ident,type,name,latitude_deg,longitude_deg,elevation_ft,continent,iso_country,iso_region,municipality,scheduled_service,gps_code,iata_code,local_code
CZBD,medium_airport,Ilford Airport,56.05163,-95.620523,642,NA,CA,CA-MB,Ilford,yes,CZBD,ILF,
CZBF,medium_airport,Bathurst Airport,47.62969971,-65.73889923,193,NA,CA,CA-NB,Bathurst,yes,CZBF,ZBF,
CZBM,medium_airport,Bromont (Roland Désourdy) Airport,45.290798,-72.741402,375,NA,CA,CA-QC,Bromont,no,CZBM,ZBM,
CZEE,medium_airport,Kelsey Airport,56.03749847,-96.50969696,600,NA,CA,CA-MB,Kelsey,no,CZEE,KES,ZEE
CZEM,medium_airport,Eastmain River Airport,52.22639847,-78.52249908,24,NA,CA,CA-QC,Eastmain River,yes,CZEM,ZEM,
CZFA,medium_airport,Faro Airport,62.20750046,-133.3760071,2351,NA,CA,CA-YT,Faro,no,CZFA,ZFA,
CZFD,medium_airport,Fond-Du-Lac Airport,59.33440018,-107.1819992,814,NA,CA,CA-SK,Fond-Du-Lac,yes,CZFD,ZFD,
CZFG,medium_airport,Pukatawagan Airport,55.74919891,-101.2659988,958,NA,CA,CA-MB,Pukatawagan,no,CZFG,XPK,ZFG
CZFM,medium_airport,Fort Mcpherson Airport,67.40750122,-134.8609924,116,NA,CA,CA-NT,Fort Mcpherson,yes,CZFM,ZFM,
CZFN,medium_airport,Tulita Airport,64.909697,-125.572998,332,NA,CA,CA-NT,Tulita,yes,CZFN,ZFN,
CZGF,medium_airport,Grand Forks Airport,49.015598,-118.431,1720,NA,CA,CA-BC,Grand Forks,no,CZGF,ZGF,
CZGI,medium_airport,Gods River Airport,54.83969879,-94.07859802,627,NA,CA,CA-MB,Gods River,yes,CZGI,ZGI,
CZGR,medium_airport,Little Grand Rapids Airport,52.04560089,-95.46579742,1005,NA,CA,CA-MB,Little Grand Rapids,no,CZGR,ZGR,
CZHP,small_airport,High Prairie Airport,55.39360046,-116.4749985,1974,NA,CA,CA-AB,High Prairie,no,CZHP,ZHP,
CZJ,small_airport,Corazón de Jesús Airport,9.4446,-78.5888,8,NA,PA,PA-KY,Corazón de Jesús and Narganá Islands,yes,,CZJ,
CZJG,medium_airport,Jenpeg Airport,54.51890182,-98.0460968,729,NA,CA,CA-MB,Jenpeg,no,CZJG,ZJG,
CZJN,medium_airport,Swan River Airport,52.120602,-101.236,1100,NA,CA,CA-MB,Swan River,no,CZJN,ZJN,
CZK,small_airport,Cascade Locks State Airport,45.676599,-121.878879,151,NA,US,US-OR,Cascade Locks,no,KCZK,CZK,CZK
CZKE,medium_airport,Kashechewan Airport,52.28250122,-81.67780304,35,NA,CA,CA-ON,Kashechewan,yes,CZKE,ZKE,
CZLQ,medium_airport,Thicket Portage Airport,55.31890106,-97.70780182,678,NA,CA,CA-MB,Thicket Portage,no,CZLQ,YTD,
CZMD,medium_airport,Muskrat Dam Airport,53.44139862,-91.76280212,911,NA,CA,CA-ON,Muskrat Dam,yes,CZMD,MSA,
CZML,small_airport,South Cariboo Region / 108 Mile Airport,51.73609924,-121.3330002,3126,NA,CA,CA-BC,108 Mile,no,CZML,ZMH,
CZMN,medium_airport,Pikwitonei Airport,55.58890152,-97.16419983,630,NA,CA,CA-MB,Pikwitonei,no,CZMN,PIW,
CZMT,medium_airport,Masset Airport,54.02750015,-132.125,25,NA,CA,CA-BC,Masset,yes,CZMT,ZMT,
CZN,small_airport,Chisana Airport,62.07120132,-142.0480042,3318,NA,US,US-AK,Chisana,yes,CZN,CZN,CZN
CZNG,medium_airport,Poplar River Airport,52.99652588,-97.27419376,728,NA,CA,CA-MB,Poplar River,no,CZNG,XPP,
CZO,small_airport,Chistochina Airport,62.56349945,-144.6690063,1850,NA,US,US-AK,Chistochina,no,CZO,CZO,CZO
CZPB,medium_airport,Sachigo Lake Airport,53.89110184,-92.1964035,876,NA,CA,CA-ON,Sachigo Lake,yes,CZPB,ZPB,
CZPC,medium_airport,Pincher Creek Airport,49.52059937,-113.9970016,3903,NA,CA,CA-AB,Pincher Creek,no,CZPC,WPC,
CZPO,small_airport,Pinehouse Lake Airport,55.52809906,-106.5820007,1278,NA,CA,CA-SK,Pinehouse Lake,no,CZPO,ZPO,
CZRJ,medium_airport,Round Lake (Weagamow Lake) Airport,52.9435997,-91.31279755,974,NA,CA,CA-ON,Round Lake,yes,CZRJ,ZRJ,
CZSJ,medium_airport,Sandy Lake Airport,53.06420135,-93.3443985,951,NA,CA,CA-ON,Sandy Lake,yes,CZSJ,ZSJ,
CZSN,medium_airport,South Indian Lake Airport,56.7928009,-98.90720367,951,NA,CA,CA-MB,South Indian Lake,no,CZSN,XSI,ZSN
CZST,medium_airport,Stewart Airport,55.93541045,-129.9824345,24,NA,CA,CA-BC,Stewart,no,CZST,ZST,CZST
CZSW,seaplane_base,Prince Rupert/Seal Cove Seaplane Base,54.33330154,-130.2830048,,NA,CA,CA-BC,,no,CZSW,ZSW,
CZTA,small_airport,Bloodvein River Airport,51.784568,-96.692305,721,NA,CA,CA-MB,Bloodvein River,no,CZTA,YDV,ZTA
CZTM,medium_airport,Shamattawa Airport,55.86560059,-92.08139801,289,NA,CA,CA-MB,Shamattawa,yes,CZTM,ZTM,
CZUC,medium_airport,Ignace Municipal Airport,49.428204,-91.720418,1435,NA,CA,CA-ON,Ignace,no,CZUC,ZUC,
CZUM,small_airport,Churchill Falls Airport,53.56190109,-64.10639954,1442,NA,CA,CA-NL,Churchill Falls,yes,CZUM,ZUM,
CZWH,medium_airport,Lac Brochet Airport,58.61750031,-101.4690018,1211,NA,CA,CA-MB,Lac Brochet,no,CZWH,XLB,ZWH
CZWL,medium_airport,Wollaston Lake Airport,58.10689926,-103.1719971,1360,NA,CA,CA-SK,Wollaston Lake,yes,CZWL,ZWL,
D38,small_airport,Canandaigua Airport,42.908902,-77.325226,814,NA,US,US-NY,Ontario County IDA,no,KIUA,IUA,IUA
D66,small_airport,Delta Junction Airport,64.05039978,-145.7169952,1150,NA,US,US-AK,Delta Junction,no,D66,DJN,D66
DA14,small_airport,Mostaganem Airport,35.904134,0.143337,732,AF,DZ,DZ-27,Mostaganem,no,DA14,MQV,DA14
DAAB,medium_airport,Blida Airport,36.503601,2.81417,535,AF,DZ,DZ-09,Blida,no,DAAB,QLD,
DAAD,medium_airport,Bou Saada Airport,35.3325,4.20639,1506,AF,DZ,DZ-28,Ouled Sidi Brahim,no,DAAD,BUJ,
DAAE,medium_airport,Soummam – Abane Ramdane Airport,36.712793,5.07857,20,AF,DZ,DZ-06,Béjaïa,yes,DAAE,BJA,BJ1
DAAG,large_airport,Houari Boumediene Airport,36.691002,3.21541,82,AF,DZ,DZ-16,Algiers,yes,DAAG,ALG,
DAAJ,medium_airport,Djanet Inedbirene Airport,24.292801,9.45244,3176,AF,DZ,DZ-33,Djanet,yes,DAAJ,DJG,
DAAP,medium_airport,Illizi Takhamalt Airport,26.7234993,8.622650146,1778,AF,DZ,DZ-33,Illizi,yes,DAAP,VVZ,
DAAS,medium_airport,Ain Arnat Airport,36.17810059,5.32449007,3360,AF,DZ,DZ-19,Sétif,yes,DAAS,QSF,
DAAT,medium_airport,Aguenar – Hadj Bey Akhamok Airport,22.81150055,5.451079845,4518,AF,DZ,DZ-11,Tamanrasset,yes,DAAT,TMR,
DAAV,medium_airport,Jijel Ferhat Abbas Airport,36.79510117,5.87361002,36,AF,DZ,DZ-18,Jijel,yes,DAAV,GJL,
DAAY,medium_airport,Mecheria Airport,33.53590012,-0.242353007,3855,AF,DZ,DZ-45,Mecheria,no,DAAY,MZW,
DABB,medium_airport,Rabah Bitat Airport,36.826781,7.81334,16,AF,DZ,DZ-23,Annaba,yes,DABB,AAE,
DABC,medium_airport,Mohamed Boudiaf International Airport,36.27600098,6.620389938,2265,AF,DZ,DZ-25,Constantine,yes,DABC,CZL,
DABO,small_airport,Oum El Bouaghi Air Base,35.8797,7.2708,2980,AF,DZ,DZ-04,Oum El Bouaghi,no,DAEO,QMH,
DABS,medium_airport,Cheikh Larbi Tébessi Airport,35.43159866,8.12071991,2661,AF,DZ,DZ-12,Tébessi,yes,DABS,TEE,
DABT,medium_airport,Batna Mostefa Ben Boulaid Airport,35.752102,6.30859,2697,AF,DZ,DZ-05,Batna,yes,DABT,BLJ,
DAF,small_airport,Daup Airport,-4.7403,145.9515,280,OC,PG,PG-MPM,,no,,DAF,DAUP
DAFH,medium_airport,Hassi R'Mel Airport,32.930401,3.31154,2540,AF,DZ,DZ-03,Hassi R'Mel,yes,DAFH,HRM,
DAFI,small_airport,Tsletsi Airport,34.6657,3.351,3753,AF,DZ,DZ-17,Djelfa,no,DAFI,QDJ,
DAH,small_airport,Dathina Airport,13.866884,46.133473,-2,AS,YE,YE-AB,Dathina,no,,DAH,DAH
DAO,small_airport,Dabo Airport,-8.431944444,147.8430556,118,OC,PG,PG-NPP,,no,,DAO,DABO
DAOB,medium_airport,Abdelhafid Boussouf Bou Chekif Airport,35.341099,1.46315,3245,AF,DZ,DZ-14,Tiaret,no,DAOB,TID,
DAOF,medium_airport,Tindouf Airport,27.7003994,-8.167099953,1453,AF,DZ,DZ-37,Tindouf,yes,DAOF,TIN,
DAOI,medium_airport,Chlef Aboubakr Belkaid International Airport,36.217166,1.342237,463,AF,DZ,DZ-02,Chlef,no,DAOI,CFK,
DAOL,medium_airport,Oran Tafraoui Airport,35.5424,-0.532278,367,AF,DZ,DZ-31,Tafraoui,no,DAOL,TAF,
DAON,medium_airport,Zenata – Messali El Hadj Airport,35.01670074,-1.450000048,814,AF,DZ,DZ-13,Tlemcen,yes,DAON,TLM,
DAOO,medium_airport,Oran International Airport Ahmed Ben Bella,35.623901,-0.621183,295,AF,DZ,DZ-31,Oran,yes,DAOO,ORN,
DAOR,medium_airport,Béchar Boudghene Ben Ali Lotfi Airport,31.64570045,-2.269860029,2661,AF,DZ,DZ-08,Béchar,yes,DAOR,CBH,
DAOS,small_airport,Sidi Bel Abbes Airport,35.17179871,-0.593275011,1614,AF,DZ,DZ-22,Sidi Bel Abbès,no,DAOS,BFW,
DAOV,medium_airport,Ghriss Airport,35.207699,0.147142,1686,AF,DZ,DZ-29,Ghriss,no,DAOV,MUW,
DAOY,small_airport,El Bayadh Airport,33.72166667,1.0925,4493,AF,DZ,DZ-32,El Bayadh,no,DAOY,EBH,
DATG,small_airport,In Guezzam Airport,19.56699944,5.75,1312,AF,DZ,DZ-11,In Guezzam,no,DATG,INF,
DATM,small_airport,Bordj Badji Mokhtar Airport,21.3778,0.92698,1303,AF,DZ,DZ-01,Bordj Badji Mokhtar,yes,DATM,BMW,
DAUA,medium_airport,Touat Cheikh Sidi Mohamed Belkebir Airport,27.837601,-0.186414,919,AF,DZ,DZ-01,Adrar,yes,DAUA,AZR,
DAUB,medium_airport,Biskra - Mohamed Khider Airport,34.793301,5.73823,289,AF,DZ,DZ-07,Biskra,yes,DAUB,BSK,
DAUE,medium_airport,El Golea Airport,30.571301,2.85959,1306,AF,DZ,DZ-47,El Menia,yes,DAUE,ELG,
DAUG,medium_airport,Noumérat - Moufdi Zakaria Airport,32.38410187,3.79411006,1512,AF,DZ,DZ-47,Ghardaïa,yes,DAUG,GHA,
DAUH,medium_airport,Hassi Messaoud-Oued Irara Krim Belkacem Airport,31.673,6.14044,463,AF,DZ,DZ-30,Hassi Messaoud,yes,DAUH,HME,
DAUI,medium_airport,In Salah Airport,27.25099945,2.512020111,896,AF,DZ,DZ-11,In Salah,yes,DAUI,INZ,
DAUK,medium_airport,Touggourt Sidi Madhi Airport,33.06779861,6.088669777,279,AF,DZ,DZ-30,Touggourt,yes,DAUK,TGR,
DAUL,medium_airport,Laghouat - Molay Ahmed Medeghri Airport,33.7644,2.92834,2510,AF,DZ,DZ-03,Laghouat,no,DAUL,LOO,
DAUO,medium_airport,Guemar Airport,33.51139832,6.776790142,203,AF,DZ,DZ-39,Guemar,yes,DAUO,ELU,
DAUT,medium_airport,Timimoun Airport,29.2371006,0.276033014,1027,AF,DZ,DZ-01,Timimoun,yes,DAUT,TMX,
DAUU,medium_airport,Ain Beida Airport,31.9172,5.41278,492,AF,DZ,DZ-30,Ouargla,yes,DAUU,OGX,
DAUZ,medium_airport,Zarzaitine - In Aménas Airport,28.0515,9.64291,1847,AF,DZ,DZ-33,In Aménas,yes,DAUZ,IAM,
DBBB,medium_airport,Cadjehoun Airport,6.357230186,2.384350061,19,AF,BJ,BJ-AQ,Cotonou,yes,DBBB,COO,
DBBD,small_airport,Djougou Airport,9.692083333,1.637777778,1480,AF,BJ,BJ-DO,Djougou,no,DBBD,DJA,
DBBK,small_airport,Kandi Airport,11.14479,2.940381,951,AF,BJ,BJ-AL,Kandi,no,DBBK,KDC,
DBBN,small_airport,Natitingou Airport,10.376965,1.360507,1512,AF,BJ,BJ-AK,Natitingou,no,DBBN,NAE,
DBBP,small_airport,Parakou Airport,9.357689857,2.609679937,1266,AF,BJ,BJ-BO,Parakou,no,DBBP,PKO,
DBBS,small_airport,Savé Airport,8.018170357,2.464580059,597,AF,BJ,BJ-CO,Savé,no,DBBS,SVF,
DBC,medium_airport,Baicheng Chang'an Airport,45.505278,123.019722,480,AS,CN,CN-22,Baicheng,no,ZYBA,DBC,
DBK,seaplane_base,Dutch Bay SPB,8.273,79.756,0,AS,LK,LK-6,Kalpitiya Island,no,,DBK,
DBP,small_airport,Debepare Airport,-6.308611111,141.9055556,360,OC,PG,PG-WPD,Debepare,no,AYDB,DBP,DBP
DBU,seaplane_base,Dambulu Oya Tank Seaplane Base,7.8604,80.6304,535,AS,LK,LK-2,Dambulla,no,,DBU,
DCG,seaplane_base,Dubai Creek SPB,25.24222222,55.33138889,,AS,AE,AE-DU,Dubai,no,,DCG,
DCK,small_airport,Dahl Creek Airport,66.94329834,-156.9049988,260,NA,US,US-AK,Dahl Creek,no,DCK,DCK,DCK
DDM,small_airport,Dodoima Airport,-8.177361111,147.8094444,75,OC,PG,PG-NPP,,no,,DDM,DDM
DEQ,small_airport,Deqing Moganshan Airport,30.504264,120.107388,,AS,CN,CN-33,Huzhou,no,,DEQ,
DER,small_airport,Derim Airport,-6.144722222,147.1072222,4850,OC,PG,PG-MPL,Derim,no,AYDE,DER,DEM
DEX,small_airport,Nop Goliat Airport,-4.8557,139.482006,198,AS,ID,ID-PA,Dekai - Yahukimo,yes,WAVD,DEX,
DFCA,small_airport,Kaya Airport,13.06700039,-1.100000024,984,AF,BF,BF-SMT,Kaya,no,DFCA,XKY,
DFCC,small_airport,Ouahigouya Airport,13.56700039,-2.417000055,1106,AF,BF,BF-YAT,Ouahigouya,no,DFCC,OUG,
DFCJ,small_airport,Djibo Airport,14.10000038,-1.633000016,1001,AF,BF,BF-SOM,Djibo,no,DFCJ,XDJ,
DFCL,small_airport,Leo Airport,11.10000038,-2.099999905,1181,AF,BF,BF-SIS,Leo,no,DFCL,XLU,
DFCP,small_airport,Po Airport,11.14999962,-1.149999976,1050,AF,BF,BF-NAO,Po,no,DFCP,PUP,
DFEA,small_airport,Boulsa Airport,12.64999962,-0.566999972,984,AF,BF,BF-NAM,Boulsa,no,DFEA,XBO,
DFEB,small_airport,Bogande Airport,12.9829998,-0.166999996,984,AF,BF,BF-GNA,Bogande,no,DFEB,XBG,
DFED,small_airport,Diapaga Airport,12.060324,1.784631,951,AF,BF,BF-TAP,Diapaga,no,DFED,DIP,
DFEE,small_airport,Dori Airport,14.03299999,-0.033,919,AF,BF,BF-SEN,Dori,no,DFEE,DOR,
DFEF,small_airport,Fada N'gourma Airport,12.03299999,0.349999994,1011,AF,BF,BF-GOU,Fada N'gourma,no,DFEF,FNG,
DFEG,small_airport,Gorom-Gorom Airport,14.44999981,-0.232999995,935,AF,BF,BF-OUD,Gorom-Gorom,no,DFEG,XGG,
DFEL,small_airport,Kantchari Airport,12.46700001,1.5,879,AF,BF,BF-TAP,Kantchari,no,DFEL,XKA,
DFEM,small_airport,Tambao Airport,14.790874,0.039492,820,AF,BF,BF-OUD,Tambao,no,DFEM,TMQ,
DFEP,small_airport,Pama Airport,11.25,0.699999988,699,AF,BF,BF-KMP,Pama,no,DFEP,XPA,
DFER,small_airport,Arly Airport,11.59700012,1.48300004,761,AF,BF,BF-TAP,Arly,no,DFER,ARL,
DFES,small_airport,Sebba Airport,13.44999981,0.51700002,886,AF,BF,BF-SEN,Sebba,no,DFES,XSE,
DFET,small_airport,Tenkodogo Airport,11.80000019,-0.367000014,1017,AF,BF,BF-BLG,Tenkodogo,no,DFET,TEG,
DFEZ,small_airport,Zabré Airport,11.16699982,-0.616999984,886,AF,BF,BF-BLG,Zabré,no,DFEZ,XZA,
DFFD,medium_airport,Ouagadougou Airport,12.3532,-1.51242,1037,AF,BF,BF-KAD,Ouagadougou,yes,DFFD,OUA,
DFOB,small_airport,Banfora Airport,10.68299961,-4.717000008,984,AF,BF,BF-COM,Banfora,no,DFOB,BNR,
DFOD,small_airport,Dedougou Airport,12.45899963,-3.49000001,984,AF,BF,BF-MOU,Dedougou,no,DFOD,DGU,
DFOG,small_airport,Gaoua Airport,10.384059,-3.163454,1099,AF,BF,BF-PON,Gaoua,no,DFOG,XGA,
DFON,small_airport,Nouna Airport,12.75,-3.867000103,886,AF,BF,BF-KOS,Nouna,no,DFON,XNU,
DFOO,medium_airport,Bobo Dioulasso Airport,11.16009998,-4.33096981,1511,AF,BF,BF-HOU,Bobo Dioulasso,yes,DFOO,BOY,
DFOT,small_airport,Tougan Airport,13.06700039,-3.066999912,984,AF,BF,BF-SOR,Tougan,no,DFOT,TUQ,
DFOU,small_airport,Diebougou Airport,10.94999981,-3.25,984,AF,BF,BF-BGR,Diebougou,no,DFOU,XDE,
DFOY,small_airport,Aribinda Airport,14.21700001,-0.883000016,1122,AF,BF,BF-SOM,Aribinda,no,DFOY,XAR,
DGAA,large_airport,Kotoka International Airport,5.6051898,-0.166786,205,AF,GH,GH-AA,Accra,yes,DGAA,ACC,
DGLE,medium_airport,Tamale Airport,9.557189941,-0.863214016,553,AF,GH,GH-NP,Tamale,yes,DGLE,TML,
DGM,seaplane_base,Dandugama Seaplane Base,7.1079,79.8721,0,AS,LK,LK-1,Colombo,no,,DGM,
DGSI,medium_airport,Kumasi Airport,6.714560032,-1.590819955,942,AF,GH,GH-AH,Kumasi,yes,DGSI,KMS,
DGSN,medium_airport,Sunyani Airport,7.361830235,-2.328759909,1014,AF,GH,GH-BA,Sunyani,yes,DGSN,NYI,
DGTK,medium_airport,Takoradi Airport,4.89605999,-1.774760008,21,AF,GH,GH-WP,Sekondi-Takoradi,yes,DGTK,TKD,
DHB,seaplane_base,Deer Harbor SPB,48.61666667,-123.0027778,,NA,US,US-WA,Deer Harbor,no,,DHB,
DHG,small_airport,Dalnegorsk Airport,44.558748,135.490005,833,EU,RU,RU-PRI,Dalnegorsk,no,,DHG,
DHL,small_airport,Ad-Dali Airport,13.73846,44.72719,,AS,YE,YE-DA,Ad-Dali,no,,DHL,DHL
DIAO,small_airport,Aboisso Airport,5.461944,-3.234722,95,AF,CI,CI-13,Aboisso,no,DIAO,ABO,
DIAP,medium_airport,Félix-Houphouët-Boigny International Airport,5.26139,-3.92629,21,AF,CI,CI-01,Abidjan,yes,DIAP,ABJ,
DIAU,small_airport,Abengourou Airport,6.715559959,-3.470279932,676,AF,CI,CI-05,Abengourou,no,DIAU,OGO,
DIBI,small_airport,Boundiali Airport,9.532999992,-6.467000008,1286,AF,CI,CI-03,Boundiali,no,DIBI,BXI,
DIBK,medium_airport,Bouaké Airport,7.7388,-5.07367,1230,AF,CI,CI-04,Bouaké,yes,DIBK,BYK,
DIBN,small_airport,Bouna Airport,9.277500153,-3.025279999,1148,AF,CI,CI-08,Bouna,no,DIBN,BQO,
DIBU,small_airport,Soko Airport,8.017219543,-2.761940002,1247,AF,CI,CI-08,Bondoukou,no,DIBU,BDK,
DIDK,small_airport,Dimbokro Airport,6.651669979,-4.64056015,344,AF,CI,CI-11,Dimbokro,no,DIDK,DIM,
DIDL,medium_airport,Daloa Airport,6.792809963,-6.473189831,823,AF,CI,CI-02,,no,DIDL,DJO,
DIFK,small_airport,Ferkessedougou Airport,9.6,-5.1833333,1102,AF,CI,CI-03,Ferkessedougou,no,DIFK,FEK,
DIGA,small_airport,Gagnoa Airport,6.132999897,-5.949999809,732,AF,CI,CI-02,Gagnoa,no,DIGA,GGN,
DIGL,small_airport,Guiglo Airport,6.534711,-7.526847,722,AF,CI,CI-19,Guiglo,no,DIGL,GGO,
DIGN,small_airport,Nero-Mer Airport,4.643413067,-6.923961639,20,AF,CI,CI-09,Grand-Béréby,no,DIGN,BBV,
DIKO,medium_airport,Korhogo Airport,9.387180328,-5.556660175,1214,AF,CI,CI-03,Korhogo,no,DIKO,HGO,
DIMN,medium_airport,Man Airport,7.272069931,-7.587359905,1089,AF,CI,CI-06,,no,DIMN,MJC,
DIOD,small_airport,Odienne Airport,9.5,-7.566999912,1365,AF,CI,CI-10,Odienne,no,DIOD,KEO,
DIOF,small_airport,Ouango Fitini Airport,9.600000381,-4.050000191,974,AF,CI,CI-08,Ouango Fitini,no,DIOF,OFI,
DISG,small_airport,Seguela Airport,7.968329906,-6.710830212,1056,AF,CI,CI-14,Seguela,no,DISG,SEO,
DISP,medium_airport,San Pedro Airport,4.746719837,-6.660820007,26,AF,CI,CI-09,,no,DISP,SPY,
DISS,small_airport,Sassandra Airport,4.928888,-6.133156,203,AF,CI,CI-09,Sassandra,no,DISS,ZSS,
DITB,small_airport,Tabou Airport,4.437809467,-7.362728119,39,AF,CI,CI-09,Tabou,no,DITB,TXU,
DITN,small_airport,Mahana Airport,8.2934,-7.674,1583,AF,CI,CI-17,Touba,no,DITM,TOZ,
DIW,seaplane_base,Mawella Lagoon Seaplane Base,5.990192,80.733129,16,AS,LK,LK-3,Dickwella,no,,DIW,
DIYO,medium_airport,Yamoussoukro Airport,6.903170109,-5.365580082,699,AF,CI,CI-07,Yamoussoukro,no,DIYO,ASK,
DLR,small_airport,Dalnerechensk Airport,45.877949,133.735822,272,EU,RU,RU-PRI,Dalnerechensk,yes,UHHD,DLR,
DN57,small_airport,Katsina Airport,13.0078001,7.660449982,1660,AF,NG,NG-KT,Katsina,no,,DKA,
DNAA,large_airport,Nnamdi Azikiwe International Airport,9.006790161,7.263169765,1123,AF,NG,NG-FC,Abuja,yes,DNAA,ABV,
DNAI,medium_airport,Akwa Ibom International Airport,4.8725,8.093,170,AF,NG,NG-AK,Uyo,yes,DNAI,QUO,
DNAK,medium_airport,Akure Airport,7.246739864,5.301010132,1100,AF,NG,NG-ON,Akure,yes,DNAK,AKR,
DNAS,medium_airport,Asaba International Airport,6.204167,6.665278,305,AF,NG,NG-DE,Asaba,no,DNAS,ABB,
DNBC,medium_airport,Sir Abubakar Tafawa Balewa International Airport,10.482833,9.744,1965,AF,NG,NG-BA,Bauchi,yes,DNBC,BCU,
DNBE,medium_airport,Benin Airport,6.316979885,5.599500179,258,AF,NG,NG-ED,Benin,yes,DNBE,BNI,
DNCA,medium_airport,Margaret Ekpo International Airport,4.976019859,8.347200394,210,AF,NG,NG-CR,Calabar,yes,DNCA,CBQ,
DNEN,medium_airport,Akanu Ibiam International Airport,6.474269867,7.56196022,466,AF,NG,NG-EN,Enegu,yes,DNEN,ENU,
DNIB,medium_airport,Ibadan Airport,7.362460136,3.978329897,725,AF,NG,NG-OY,Ibadan,yes,DNIB,IBA,
DNIL,medium_airport,Ilorin International Airport,8.440210342,4.493919849,1126,AF,NG,NG-KW,Ilorin,yes,DNIL,ILR,
DNIM,medium_airport,Sam Mbakwe International Airport,5.427060127,7.206029892,373,AF,NG,NG-IM,Owerri,yes,DNIM,QOW,
DNJO,medium_airport,Yakubu Gowon Airport,9.639829636,8.869050026,4232,AF,NG,NG-PL,Jos,yes,DNJO,JOS,
DNKA,medium_airport,Kaduna Airport,10.6960001,7.320109844,2073,AF,NG,NG-KD,Kaduna,yes,DNKA,KAD,
DNKN,medium_airport,Mallam Aminu International Airport,12.0476,8.52462,1562,AF,NG,NG-KN,Kano,yes,DNKN,KAN,
DNMA,medium_airport,Maiduguri International Airport,11.85529995,13.08090019,1099,AF,NG,NG-BO,Maiduguri,yes,DNMA,MIU,
DNMK,medium_airport,Makurdi Airport,7.70388,8.61394,371,AF,NG,NG-BE,Makurdi,yes,DNMK,MDI,
DNMM,large_airport,Murtala Muhammed International Airport,6.577370167,3.321160078,135,AF,NG,NG-LA,Lagos,yes,DNMM,LOS,
DNMN,medium_airport,Minna Airport,9.652170181,6.462259769,834,AF,NG,NG-NI,Minna,no,DNMN,MXJ,
DNPO,medium_airport,Port Harcourt International Airport,5.015490055,6.949590206,87,AF,NG,NG-RI,Port Harcourt,yes,DNPO,PHC,
DNSO,medium_airport,Sadiq Abubakar III International Airport,12.91629982,5.207190037,1010,AF,NG,NG-SO,Sokoto,yes,DNSO,SKO,
DNYO,medium_airport,Yola Airport,9.25755024,12.43039989,599,AF,NG,NG-AD,Yola,yes,DNYO,YOL,
DNZA,medium_airport,Zaria Airport,11.1302,7.68581,2170,AF,NG,NG-KD,Zaria,no,DNZA,ZAR,
DOO,small_airport,Dorobisoro Airport,-9.461855,147.920907,1767,OC,PG,PG-CPM,Dorobisoro,no,AYDR,DOO,DOR
DPT,small_airport,Deputatskiy Airport,69.392503,139.890012,950,EU,RU,RU-SA,Deputatskiy,yes,UEBD,DPT,
DQA,small_airport,Daqing Sa'ertu Airport,46.750883,125.138642,496,AS,CN,CN-23,Daqing,yes,ZYDQ,DQA,
DRRM,medium_airport,Maradi Airport,13.50249958,7.126749992,1240,AF,NE,NE-4,Maradi,no,DRRM,MFQ,
DRRN,large_airport,Diori Hamani International Airport,13.4815,2.18361,732,AF,NE,NE-8,Niamey,yes,DRRN,NIM,
DRRT,medium_airport,Tahoua Airport,14.8757,5.265359879,1266,AF,NE,NE-5,Tahoua,no,DRRT,THZ,
DRZA,medium_airport,Mano Dayak International Airport,16.9659996,8.000109673,1657,AF,NE,NE-1,Agadez,yes,DRZA,AJY,
DRZL,small_airport,Arlit Airport,18.79039955,7.365950108,1443,AF,NE,NE-1,Arlit,no,DRZL,RLT,
DRZR,medium_airport,Zinder Airport,13.77900028,8.98375988,1516,AF,NE,NE-7,Zinder,yes,DRZR,ZND,
DSG,small_airport,Dilasag Airport,16.44583333,122.2068056,60,AS,PH,PH-AUR,Dilasag,no,,DSG,
DTKA,medium_airport,Tabarka 7 Novembre Airport,36.97999954,8.876939774,230,AF,TN,TN-32,Tabarka,yes,DTKA,TBJ,
DTMB,medium_airport,Monastir Habib Bourguiba International Airport,35.7580986,10.75469971,9,AF,TN,TN-52,Monastir,yes,DTMB,MIR,
DTTA,large_airport,Tunis Carthage International Airport,36.85100174,10.22719955,22,AF,TN,TN-11,Tunis,yes,DTTA,TUN,
DTTF,medium_airport,Gafsa Ksar International Airport,34.42200089,8.822500229,1060,AF,TN,TN-71,Gafsa,yes,DTTF,GAF,
DTTG,medium_airport,Gabès Matmata International Airport,33.733691,9.91941,407,AF,TN,TN-81,Gabès,yes,DTTG,GAE,
DTTJ,medium_airport,Djerba Zarzis International Airport,33.875,10.7755003,19,AF,TN,TN-82,Djerba,yes,DTTJ,DJE,
DTTR,medium_airport,El Borma Airport,31.70429993,9.254619598,827,AF,TN,TN-83,El Borma,no,DTTR,EBM,
DTTX,medium_airport,Sfax Thyna International Airport,34.7179985,10.69099998,85,AF,TN,TN-61,Sfax,yes,DTTX,SFA,
DTTZ,medium_airport,Tozeur Nefta International Airport,33.93970108,8.110560417,287,AF,TN,TN-72,Tozeur,yes,DTTZ,TOE,
DVD,small_airport,Andavadoaka Airport,-22.06608,43.259573,30,AF,MG,MG-U,Andavadoaka,no,,DVD,
